SourceFile,Aperture,ApertureValue,BitsPerSample,BrightnessValue,CircleOfConfusion,ColorComponents,ColorSpace,ComponentsConfiguration,Compression,CreateDate,DateTimeOriginal,DigitalZoomRatio,Directory,EncodingProcess,ExifByteOrder,ExifImageHeight,ExifImageWidth,ExifToolVersion,ExifVersion,ExposureCompensation,ExposureMode,ExposureProgram,ExposureTime,FileAccessDate,FileInodeChangeDate,FileModifyDate,FileName,FilePermissions,FileSize,FileType,FileTypeExtension,Flash,FlashpixVersion,FNumber,FocalLength,FocalLength35efl,FocalLengthIn35mmFormat,FOV,GPSAltitude,GPSAltitudeRef,GPSDateStamp,GPSDateTime,GPSLatitude,GPSLatitudeRef,GPSLongitude,GPSLongitudeRef,GPSPosition,GPSProcessingMethod,GPSTimeStamp,HyperfocalDistance,ImageHeight,ImageSize,ImageUniqueID,ImageWidth,InteropIndex,InteropVersion,ISO,LightSource,LightValue,Make,MaxApertureValue,Megapixels,MeteringMode,MIMEType,Model,ModifyDate,OffsetTime,OffsetTimeOriginal,Orientation,ResolutionUnit,ScaleFactor35efl,SceneCaptureType,SceneType,SensingMethod,ShutterSpeed,ShutterSpeedValue,Software,SubSecCreateDate,SubSecDateTimeOriginal,SubSecModifyDate,SubSecTime,SubSecTimeDigitized,SubSecTimeOriginal,ThumbnailImage,ThumbnailLength,ThumbnailOffset,TimeStamp,Warning,WhiteBalance,XResolution,YCbCrPositioning,YCbCrSubSampling,YResolution
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/telephoto/20221002_143022.jpg,2,2,8,13.17,0.006 mm,3,sRGB,,JPEG (old-style),2022:10:02 14:30:22,2022:10:02 14:30:22,3,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/telephoto,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",3024,4032,12.4,220,20,Auto,Program AE,Jan-59,2023:07:12 13:00:32-05:00,2022:10:02 14:30:24-05:00,2022:10:02 14:30:24-05:00,20221002_143022.jpg,#NAME?,3.8 MiB,JPEG,jpg,No Flash,,2,5.9 mm,5.9 mm (35 mm equivalent: 28.0 mm),28 mm,65.5 deg,,,,,,,,,,,,2.75 m,3024,4032x3024,R12QSMF00SM,4032,,,100,,7.9,samsung,2,12.2,Spot,image/jpeg,SM-G991U1,2022:10:02 14:30:22,+07:00,+07:00,Rotate 90 CW,inches,4.7,Standard,,,Jan-59,1,G991U1UEU2AUC8,,2022:10:02 14:30:22+07:00,2022:10:02 14:30:22+07:00,,,,"(Binary data 25494 bytes, use -b option to extract)",25494,812,2022:10:02 02:30:23-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/telephoto/20221002_142748.jpg,2,2,8,3.28,0.006 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:02 14:27:48,2022:10:02 14:27:48,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/telephoto,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",240,320,12.4,220,2,Auto,Program AE,Jan-60,2023:07:12 13:00:32-05:00,2022:10:02 14:27:48-05:00,2022:10:02 14:27:48-05:00,20221002_142748.jpg,#NAME?,2.5 MiB,JPEG,jpg,No Flash,100,2,5.9 mm,5.9 mm (35 mm equivalent: 28.0 mm),28 mm,65.5 deg,0 m Above Sea Level,Above Sea Level,1970:01:01,1970:01:01 00:00:00Z,,,"0 deg 0' 0.00"" E",East,,,0:00:00,2.75 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),100,320,,6.2,samsung,2,12.2,Spot,image/jpeg,SM-G991U1,2022:10:02 14:27:48,+07:00,+07:00,Rotate 90 CW,inches,4.7,Standard,Directly photographed,Not defined,Jan-60,Jan-60,,2022:10:02 14:27:48.593499,2022:10:02 14:27:48.593499+07:00,2022:10:02 14:27:48.593499+07:00,593499,593499,593499,"(Binary data 19006 bytes, use -b option to extract)",19006,1064,2022:10:02 02:27:48-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/telephoto/20221002_142911.jpg,2,2,8,-0.16,0.006 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:02 14:29:11,2022:10:02 14:29:11,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/telephoto,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",240,320,12.4,220,0,Auto,Program AE,30-Jan,2023:07:12 13:00:32-05:00,2022:10:02 14:29:12-05:00,2022:10:02 14:29:12-05:00,20221002_142911.jpg,#NAME?,2.7 MiB,JPEG,jpg,No Flash,100,2,5.9 mm,5.9 mm (35 mm equivalent: 28.0 mm),28 mm,65.5 deg,0 m Above Sea Level,Above Sea Level,1970:01:01,1970:01:01 00:00:00Z,,,"0 deg 0' 0.00"" E",East,,,0:00:00,2.75 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),100,500,,4.6,samsung,2,12.2,Spot,image/jpeg,SM-G991U1,2022:10:02 14:29:11,+07:00,+07:00,Rotate 90 CW,inches,4.7,Standard,Directly photographed,Not defined,30-Jan,30-Jan,,2022:10:02 14:29:11.612966,2022:10:02 14:29:11.612966+07:00,2022:10:02 14:29:11.612966+07:00,612966,612966,612966,"(Binary data 16014 bytes, use -b option to extract)",16014,1064,2022:10:02 02:29:11-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/ultra/20221002_143944.jpg,2.2,2.2,8,4.84,0.005 mm,3,sRGB,,JPEG (old-style),2022:10:02 14:39:44,2022:10:02 14:39:44,1,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/ultra,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",3024,4032,12.4,220,0,Auto,Program AE,Jan-59,2023:07:12 13:00:34-05:00,2022:10:02 14:39:46-05:00,2022:10:02 14:39:46-05:00,20221002_143944.jpg,#NAME?,3.3 MiB,JPEG,jpg,No Flash,,2.2,2.2 mm,2.2 mm (35 mm equivalent: 13.0 mm),13 mm,108.3 deg,,,,,,,,,,,,0.43 m,3024,4032x3024,R12QSMF00SM,4032,,,250,,6.8,samsung,2.2,12.2,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 14:39:44,+07:00,+07:00,Rotate 90 CW,inches,5.9,Standard,,,Jan-59,1,G991U1UEU2AUC8,,2022:10:02 14:39:44+07:00,2022:10:02 14:39:44+07:00,,,,"(Binary data 44009 bytes, use -b option to extract)",44009,812,2022:10:02 02:39:44-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/ultra/20221002_143547.jpg,2.2,2.2,8,9.62,0.005 mm,3,sRGB,,JPEG (old-style),2022:10:02 14:35:47,2022:10:02 14:35:47,1,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/ultra,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",3024,4032,12.4,220,0,Auto,Program AE,Jan-59,2023:07:12 13:00:32-05:00,2022:10:02 14:35:50-05:00,2022:10:02 14:35:50-05:00,20221002_143547.jpg,#NAME?,4.9 MiB,JPEG,jpg,No Flash,,2.2,2.2 mm,2.2 mm (35 mm equivalent: 13.0 mm),13 mm,108.3 deg,,,,,,,,,,,,0.43 m,3024,4032x3024,R12QSMF00SM,4032,,,64,,8.8,samsung,2.2,12.2,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 14:35:47,+07:00,+07:00,Rotate 90 CW,inches,5.9,Standard,,,Jan-59,1,G991U1UEU2AUC8,,2022:10:02 14:35:47+07:00,2022:10:02 14:35:47+07:00,,,,"(Binary data 61159 bytes, use -b option to extract)",61159,812,2022:10:02 02:35:47-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/ultra/20221002_143609.jpg,2.2,2.2,8,13.43,0.005 mm,3,sRGB,,JPEG (old-style),2022:10:02 14:36:10,2022:10:02 14:36:10,1,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/ultra,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",3024,4032,12.4,220,0,Auto,Program AE,1/122,2023:07:12 13:00:32-05:00,2022:10:02 14:36:12-05:00,2022:10:02 14:36:12-05:00,20221002_143609.jpg,#NAME?,5.5 MiB,JPEG,jpg,No Flash,,2.2,2.2 mm,2.2 mm (35 mm equivalent: 13.0 mm),13 mm,108.3 deg,,,,,,,,,,,,0.43 m,3024,4032x3024,R12QSMF00SM,4032,,,50,,10.2,samsung,2.2,12.2,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 14:36:10,+07:00,+07:00,Rotate 90 CW,inches,5.9,Standard,,,1/122,1,G991U1UEU2AUC8,,2022:10:02 14:36:10+07:00,2022:10:02 14:36:10+07:00,,,,"(Binary data 56948 bytes, use -b option to extract)",56948,812,2022:10:02 02:36:10-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/ultra/20221002_144124.jpg,2.2,2.2,8,2.36,0.005 mm,3,sRGB,,JPEG (old-style),2022:10:02 14:41:24,2022:10:02 14:41:24,1,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/ultra,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",3024,4032,12.4,220,0,Auto,Program AE,Jan-39,2023:07:12 13:00:34-05:00,2022:10:02 14:41:26-05:00,2022:10:02 14:41:26-05:00,20221002_144124.jpg,#NAME?,4.1 MiB,JPEG,jpg,No Flash,,2.2,2.2 mm,2.2 mm (35 mm equivalent: 13.0 mm),13 mm,108.3 deg,,,,,,,,,,,,0.43 m,3024,4032x3024,R12QSMF00SM,4032,,,320,,5.9,samsung,2.2,12.2,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 14:41:24,+07:00,+07:00,Rotate 90 CW,inches,5.9,Standard,,,Jan-39,1,G991U1UEU2AUC8,,2022:10:02 14:41:24+07:00,2022:10:02 14:41:24+07:00,,,,"(Binary data 56148 bytes, use -b option to extract)",56148,812,2022:10:02 02:41:24-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/ultra/20221002_144342.jpg,2.2,2.2,8,4.6,0.005 mm,3,sRGB,,JPEG (old-style),2022:10:02 14:43:42,2022:10:02 14:43:42,1,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/ultra,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",3024,4032,12.4,220,0,Auto,Program AE,Jan-59,2023:07:12 13:00:34-05:00,2022:10:02 14:43:44-05:00,2022:10:02 14:43:44-05:00,20221002_144342.jpg,#NAME?,4.5 MiB,JPEG,jpg,No Flash,,2.2,2.2 mm,2.2 mm (35 mm equivalent: 13.0 mm),13 mm,108.3 deg,,,,,,,,,,,,0.43 m,3024,4032x3024,R12QSMF00SM,4032,,,250,,6.8,samsung,2.2,12.2,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 14:43:42,+07:00,+07:00,Rotate 90 CW,inches,5.9,Standard,,,Jan-59,1,G991U1UEU2AUC8,,2022:10:02 14:43:42+07:00,2022:10:02 14:43:42+07:00,,,,"(Binary data 53513 bytes, use -b option to extract)",53513,812,2022:10:02 02:43:42-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/ultra/20221002_144435.jpg,2.2,2.2,8,2.35,0.005 mm,3,sRGB,,JPEG (old-style),2022:10:02 14:44:35,2022:10:02 14:44:35,1,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/ultra,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",3024,4032,12.4,220,0,Auto,Program AE,Jan-39,2023:07:12 13:00:34-05:00,2022:10:02 14:44:36-05:00,2022:10:02 14:44:36-05:00,20221002_144435.jpg,#NAME?,2.6 MiB,JPEG,jpg,No Flash,,2.2,2.2 mm,2.2 mm (35 mm equivalent: 13.0 mm),13 mm,108.3 deg,,,,,,,,,,,,0.43 m,3024,4032x3024,R12QSMF00SM,4032,,,320,,5.9,samsung,2.2,12.2,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 14:44:35,+07:00,+07:00,Rotate 90 CW,inches,5.9,Standard,,,Jan-39,1,G991U1UEU2AUC8,,2022:10:02 14:44:35+07:00,2022:10:02 14:44:35+07:00,,,,"(Binary data 34124 bytes, use -b option to extract)",34124,812,2022:10:02 02:44:35-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/ultra/20221002_144107.jpg,2.2,2.2,8,4.26,0.005 mm,3,sRGB,,JPEG (old-style),2022:10:02 14:41:07,2022:10:02 14:41:07,1,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/ultra,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",3024,4032,12.4,220,0,Auto,Program AE,Jan-59,2023:07:12 13:00:34-05:00,2022:10:02 14:41:10-05:00,2022:10:02 14:41:10-05:00,20221002_144107.jpg,#NAME?,3.8 MiB,JPEG,jpg,No Flash,,2.2,2.2 mm,2.2 mm (35 mm equivalent: 13.0 mm),13 mm,108.3 deg,,,,,,,,,,,,0.43 m,3024,4032x3024,R12QSMF00SM,4032,,,250,,6.8,samsung,2.2,12.2,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 14:41:07,+07:00,+07:00,Rotate 90 CW,inches,5.9,Standard,,,Jan-59,1,G991U1UEU2AUC8,,2022:10:02 14:41:07+07:00,2022:10:02 14:41:07+07:00,,,,"(Binary data 53889 bytes, use -b option to extract)",53889,812,2022:10:02 02:41:07-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/ultra/20221002_144136.jpg,2.2,2.2,8,3.8,0.005 mm,3,sRGB,,JPEG (old-style),2022:10:02 14:41:36,2022:10:02 14:41:36,1,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/ultra,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",3024,4032,12.4,220,0,Auto,Program AE,Jan-59,2023:07:12 13:00:34-05:00,2022:10:02 14:41:38-05:00,2022:10:02 14:41:38-05:00,20221002_144136.jpg,#NAME?,4.3 MiB,JPEG,jpg,No Flash,,2.2,2.2 mm,2.2 mm (35 mm equivalent: 13.0 mm),13 mm,108.3 deg,,,,,,,,,,,,0.43 m,3024,4032x3024,R12QSMF00SM,4032,,,320,,6.5,samsung,2.2,12.2,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 14:41:36,+07:00,+07:00,Rotate 90 CW,inches,5.9,Standard,,,Jan-59,1,G991U1UEU2AUC8,,2022:10:02 14:41:36+07:00,2022:10:02 14:41:36+07:00,,,,"(Binary data 48592 bytes, use -b option to extract)",48592,812,2022:10:02 02:41:36-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/ultra/20221002_144307.jpg,2.2,2.2,8,10.73,0.005 mm,3,sRGB,,JPEG (old-style),2022:10:02 14:43:08,2022:10:02 14:43:08,1,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/ultra,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",3024,4032,12.4,220,0,Auto,Program AE,1/119,2023:07:12 13:00:34-05:00,2022:10:02 14:43:10-05:00,2022:10:02 14:43:10-05:00,20221002_144307.jpg,#NAME?,3.7 MiB,JPEG,jpg,No Flash,,2.2,2.2 mm,2.2 mm (35 mm equivalent: 13.0 mm),13 mm,108.3 deg,,,,,,,,,,,,0.43 m,3024,4032x3024,R12QSMF00SM,4032,,,100,,9.2,samsung,2.2,12.2,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 14:43:08,+07:00,+07:00,Rotate 90 CW,inches,5.9,Standard,,,1/119,1,G991U1UEU2AUC8,,2022:10:02 14:43:08+07:00,2022:10:02 14:43:08+07:00,,,,"(Binary data 38546 bytes, use -b option to extract)",38546,812,2022:10:02 02:43:08-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/ultra/20221002_144252.jpg,2.2,2.2,8,3.94,0.005 mm,3,sRGB,,JPEG (old-style),2022:10:02 14:42:52,2022:10:02 14:42:52,1,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/ultra,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",3024,4032,12.4,220,0,Auto,Program AE,Jan-59,2023:07:12 13:00:34-05:00,2022:10:02 14:42:54-05:00,2022:10:02 14:42:54-05:00,20221002_144252.jpg,#NAME?,3.9 MiB,JPEG,jpg,No Flash,,2.2,2.2 mm,2.2 mm (35 mm equivalent: 13.0 mm),13 mm,108.3 deg,,,,,,,,,,,,0.43 m,3024,4032x3024,R12QSMF00SM,4032,,,320,,6.5,samsung,2.2,12.2,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 14:42:52,+07:00,+07:00,Rotate 90 CW,inches,5.9,Standard,,,Jan-59,1,G991U1UEU2AUC8,,2022:10:02 14:42:52+07:00,2022:10:02 14:42:52+07:00,,,,"(Binary data 49800 bytes, use -b option to extract)",49800,812,2022:10:02 02:42:52-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/wide/20221002_150009.jpg,1.8,1.8,8,-0.25,0.006 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:02 15:00:09,2022:10:02 15:00:09,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/wide,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",240,320,12.4,220,0,Auto,Program AE,Jan-40,2023:07:12 13:00:34-05:00,2022:10:02 15:00:10-05:00,2022:10:02 15:00:10-05:00,20221002_150009.jpg,#NAME?,4.2 MiB,JPEG,jpg,No Flash,100,1.8,5.4 mm,5.4 mm (35 mm equivalent: 26.0 mm),26 mm,69.4 deg,0 m Above Sea Level,Above Sea Level,1970:01:01,1970:01:01 00:00:00Z,,,"0 deg 0' 0.00"" E",East,,,0:00:00,2.60 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),100,500,,4.7,samsung,1.8,12.2,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 15:00:09,+07:00,+07:00,Rotate 90 CW,inches,4.8,Standard,Directly photographed,Not defined,Jan-40,Jan-40,,2022:10:02 15:00:09.282246,2022:10:02 15:00:09.282246+07:00,2022:10:02 15:00:09.282246+07:00,282246,282246,282246,"(Binary data 45133 bytes, use -b option to extract)",45133,1064,2022:10:02 03:00:09-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/wide/20221002_145408.jpg,1.8,1.8,8,-1.65,0.006 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:02 14:54:08,2022:10:02 14:54:08,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/wide,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",240,320,12.4,220,0,Auto,Program AE,24-Jan,2023:07:12 13:00:34-05:00,2022:10:02 14:54:08-05:00,2022:10:02 14:54:08-05:00,20221002_145408.jpg,#NAME?,3.1 MiB,JPEG,jpg,No Flash,100,1.8,5.4 mm,5.4 mm (35 mm equivalent: 26.0 mm),26 mm,69.4 deg,0 m Above Sea Level,Above Sea Level,1970:01:01,1970:01:01 00:00:00Z,,,"0 deg 0' 0.00"" E",East,,,0:00:00,2.60 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),100,800,,3.3,samsung,1.8,12.2,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 14:54:08,+07:00,+07:00,Rotate 90 CW,inches,4.8,Standard,Directly photographed,Not defined,24-Jan,24-Jan,,2022:10:02 14:54:08.429738,2022:10:02 14:54:08.429738+07:00,2022:10:02 14:54:08.429738+07:00,429738,429738,429738,"(Binary data 25392 bytes, use -b option to extract)",25392,1064,2022:10:02 02:54:08-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/wide/20221002_145420.jpg,1.8,1.8,8,0.41,0.006 mm,3,sRGB,,JPEG (old-style),2022:10:02 14:54:20,2022:10:02 14:54:20,1,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/wide,"Baseline DCT, Huffman coding","Little-endian (Intel, II)",3024,4032,12.4,220,0,Auto,Program AE,Jan-39,2023:07:12 13:00:34-05:00,2022:10:02 14:54:22-05:00,2022:10:02 14:54:22-05:00,20221002_145420.jpg,#NAME?,3.2 MiB,JPEG,jpg,No Flash,,1.8,5.4 mm,5.4 mm (35 mm equivalent: 26.0 mm),26 mm,69.4 deg,,,,,,,,,,,,2.60 m,3024,4032x3024,R12QSMF00SM,4032,,,400,,5,samsung,1.8,12.2,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 14:54:20,+07:00,+07:00,Rotate 90 CW,inches,4.8,Standard,,,Jan-39,1,G991U1UEU2AUC8,,2022:10:02 14:54:20+07:00,2022:10:02 14:54:20+07:00,,,,"(Binary data 64037 bytes, use -b option to extract)",64037,812,2022:10:02 02:54:20-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/wide/20221002_152354.jpg,1.8,1.8,8,9.03,0.006 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:02 15:23:54,2022:10:02 15:23:54,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/wide,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",240,320,12.4,220,0,Auto,Program AE,14-Jan,2023:07:12 13:00:34-05:00,2022:10:02 15:23:54-05:00,2022:10:02 15:23:54-05:00,20221002_152354.jpg,#NAME?,2.4 MiB,JPEG,jpg,No Flash,100,1.8,5.4 mm,5.4 mm (35 mm equivalent: 26.0 mm),26 mm,69.4 deg,0 m Above Sea Level,Above Sea Level,1970:01:01,1970:01:01 00:00:00Z,,,"0 deg 0' 0.00"" E",East,,,0:00:00,2.60 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),100,40,,14.2,samsung,1.8,12.2,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 15:23:54,+07:00,+07:00,Rotate 90 CW,inches,4.8,Standard,Directly photographed,Not defined,14-Jan,14-Jan,,2022:10:02 15:23:54.361186,2022:10:02 15:23:54.361186+07:00,2022:10:02 15:23:54.361186+07:00,361186,361186,361186,"(Binary data 36268 bytes, use -b option to extract)",36268,1064,2022:10:02 03:23:54-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/wide/20221002_152256.jpg,1.8,1.8,8,8.54,0.006 mm,3,sRGB,"Y, Cb, Cr, -",JPEG (old-style),2022:10:02 15:22:56,2022:10:02 15:22:56,,/Volumes/T7 Shield/CSAFE/image_datasets/CSAFE_summer2023_data_collection/Samsung_phones/s21/s21_1/natural/wide,"Baseline DCT, Huffman coding","Big-endian (Motorola, MM)",240,320,12.4,220,0,Auto,Program AE,1/1723,2023:07:12 13:00:34-05:00,2022:10:02 15:22:56-05:00,2022:10:02 15:22:56-05:00,20221002_152256.jpg,#NAME?,3.6 MiB,JPEG,jpg,No Flash,100,1.8,5.4 mm,5.4 mm (35 mm equivalent: 26.0 mm),26 mm,69.4 deg,0 m Above Sea Level,Above Sea Level,1970:01:01,1970:01:01 00:00:00Z,,,"0 deg 0' 0.00"" E",East,,,0:00:00,2.60 m,3024,4032x3024,,4032,R98 - DCF basic file (sRGB),100,40,,13.8,samsung,1.8,12.2,Center-weighted average,image/jpeg,SM-G991U1,2022:10:02 15:22:56,+07:00,+07:00,Rotate 90 CW,inches,4.8,Standard,Directly photographed,Not defined,1/1723,1/1722,,2022:10:02 15:22:56.783072,2022:10:02 15:22:56.783072+07:00,2022:10:02 15:22:56.783072+07:00,783072,783072,783072,"(Binary data 30083 bytes, use -b option to extract)",30083,1064,2022:10:02 03:22:56-05:00,,Auto,72,Centered,YCbCr4:2:0 (2 2),72
